item,text,label
http://www.wikidata.org/entity/Q400,"Jenna Marie Massoli (born April 9, 1974), known professionally as Jenna Jameson (), is an American businesswoman, writer, television personality, and former pornographic film actress. She has been named the world's most famous adult entertainment performer and ""The Queen of Porn"".
Jameson started acting in erotic videos in 1993 after having worked as a stripper and glamour model. By 1996, she had won the ""Top Newcomer"" award from each of the three major adult movie organizations. She has since won more than 35 adult-video awards, and has been inducted into the X-Rated Critics Organization (XRCO) and Adult Video News (AVN) Halls of Fame.
Jameson founded the adult-entertainment company ClubJenna in 2000 with Jay Grdina, whom she later married and divorced. Initially, a single website, this business expanded into managing similar websites of other stars and began producing sexually explicit videos in 2001. The first such movie, Briana Loves Jenna (with Briana Banks), was named at the 2003",cultural exclusive
http://www.wikidata.org/entity/Q161439,"Jewellery (or jewelry in American English) consists of decorative items worn for personal adornment such as brooches, rings, necklaces, earrings, pendants, bracelets, and cufflinks. Jewellery may be attached to the body or the clothes. From a western perspective, the term is restricted to durable ornaments, excluding flowers for example. For many centuries metal such as gold often combined with gemstones, has been the normal material for jewellery, but other materials such as glass, shells and other plant materials may be used.
Jewellery is one of the oldest types of archaeological artefact – with 100,000-year-old beads made from Nassarius shells thought to be the oldest known jewellery. The basic forms of jewellery vary between cultures but are often extremely long-lived; in European cultures the most common forms of jewellery listed above have persisted since ancient times, while other forms such as adornments for the nose or ankle, important in other cultures, are much less common.
",cultural agnostic
http://www.wikidata.org/entity/Q10940,"A jockstrap, also a jock (male), jill (female), strap, cup, groin guard, pelvic protector (female), supporter, or athletic supporter, is an undergarment for protecting the scrotum and penis or vulva during contact sports or other vigorous physical activity. This article deals chiefly with the genital protective sports gear designed for the male body, colloquially known as a ""jock"".
A jockstrap (males) consists of a waistband (usually elastic) with a support pouch for the genitalia and two elastic straps affixed to the base of the pouch and to the left and right sides of the waistband at the hip. The pouch, in some varieties, may be fitted with a pocket to hold an abdominal guard (impact resistant cup, box) to protect the testicles and the penis from injury.
The jillstrap (a.k.a. a ""jill"") is the female equivalent of the jockstrap, but is designed to protect the vulva from getting struck.


== Etymology ==
The word jockstrap has purportedly been in use at least since 1891, a likely cont",cultural agnostic
http://www.wikidata.org/entity/Q224644,"Joseph Kubert (; September 18, 1926 – August 12, 2012) was a Polish-born American comic book artist, art teacher, and founder of The Kubert School. He is best known for his work on the DC Comics characters Sgt. Rock and Hawkman. He is also known for working on his own creations, such as Tor, Son of Sinbad, and the Viking Prince, and, with writer Robin Moore, the comic strip Tales of the Green Beret.
Two of Kubert's sons, Andy Kubert and Adam Kubert, themselves became recognized comic book artists, as did Andy's daughter Emma Kubert and many of Kubert's former students, including Stephen R. Bissette, Amanda Conner, Rick Veitch, Eric Shanower, Steve Lieber, and Scott Kolins. Kubert's other grand-daughter, Katie Kubert, became an editor for both DC and Marvel Comics.
Kubert was inducted into the Harvey Awards' Jack Kirby Hall of Fame in 1997, and the Will Eisner Comic Book Hall of Fame in 1998.


== Early life ==
Kubert was born September 18, 1926 to a Jewish family in Jezierzany in south",cultural representative
http://www.wikidata.org/entity/Q1294605,"Jugendstil (German pronunciation: [ˈjuːɡn̩tˌstiːl] ; ""Youth Style"") was an artistic movement, particularly in the decorative arts, that was influential primarily in Germany, Austria and elsewhere in Europe to a lesser extent from about 1895 until about 1910. It was the German and Austrian counterpart of Art Nouveau. The members of the movement were reacting against the historicism and neo-classicism of the official art and architecture academies. It took its name from the art journal Jugend, founded by the German artist Georg Hirth. It was especially active in the graphic arts and interior decoration.
Its major centers of activity were Munich, Vienna and Weimar and the Darmstadt Artists' Colony founded in Darmstadt in 1901. Important figures of the movement included the Swiss graphic artist Hermann Obrist, Otto Eckmann, the Belgian architect and decorator Henry van de Velde, as well as the Austrians Otto Wagner, Joseph Maria Olbrich, Gustav Klimt and Koloman Moser, among others. In its",cultural representative
http://www.wikidata.org/entity/Q84405,"Karl Landsteiner  (German: [kaʁl ˈlantˌʃtaɪnɐ]; 14 June 1868 – 26 June 1943) was an Austrian-American biologist, physician, and immunologist. He emigrated with his family to New York in 1923 at the age of 55 for professional opportunities, working for the Rockefeller Institute.
He had distinguished the main blood groups in 1901, having developed the modern system of classification of blood groups from his identification of the presence of agglutinins in the blood. In 1937, with Alexander S. Wiener, he identified the Rhesus factor, thus enabling physicians to transfuse blood without endangering the patient's life. With Constantin Levaditi and Erwin Popper, he discovered the polio virus in 1909. He received the Aronson Prize in 1926. In 1930, he received the Nobel Prize in Physiology or Medicine. He was posthumously awarded the Lasker Award in 1946, and has been described as the father of transfusion medicine.


== Early life and education ==

He was born into a Jewish family. His father",cultural representative
http://www.wikidata.org/entity/Q43416,"Keanu Charles Reeves ( kee-AH-noo; born September 2, 1964) is a Canadian actor and musician. The recipient of numerous accolades in a career on screen spanning four decades, he is known for his leading roles in action films, his amiable public image, and his philanthropic efforts. In 2020, The New York Times ranked him as the fourth-greatest actor of the 21st century, and in 2022 Time magazine named him one of the 100 most influential people in the world. 
Born in Beirut, Lebanon, and raised in Toronto, Canada, he made his acting debut in the Canadian television series Hangin' In (1984), before making his feature-film debut in Youngblood (1986). Reeves had his breakthrough role in the science-fiction comedies Bill & Ted's Excellent Adventure (1989) and Bill & Ted's Bogus Journey (1991). He gained praise for playing a hustler in the independent drama My Own Private Idaho (1991) and established himself as an action hero with leading roles in Point Break (1991) and Speed (1994). Following",cultural representative
http://www.wikidata.org/entity/Q80866,"In the Muslim world, the marabout (Arabic: مُرابِط, romanized: murābiṭ, lit. 'one who is attached/garrisoned') is a descendant of Muhammad (Arabic: سـيّد, romanized: sayyid and sidi in the Maghreb) and a Muslim religious leader and teacher who historically had the function of a chaplain serving as a part of an Islamic army, notably in North Africa and the Sahara region, in West Africa, and historically in the Maghreb.
The marabout is often a scholar of the Quran, or religious teacher. Others may be wandering holy men who survive on alms or as spiritual directors of Muslim religious communities, often as muršid (""guide"") of Sufi orders. The term ""marabout"" is also used for the mausolea of such religious leaders (cf. maqām, mazār, in Palestine also walī/velī).


== West Africa ==


=== Muslim religious teachers ===

Muslim Sufi brotherhoods were one of the main organizing forms of Islam in precolonial West Africa, and with the spread of Sufism into the area, the marabout's role combined ",cultural representative
http://www.wikidata.org/entity/Q2890234,"Kinpira (金平) is a Japanese side dish, usually made of root vegetables that have been sautéed and simmered. The most common variety is kinpira gobō, or braised burdock root. Other vegetables used include carrots, lotus root; skins of squash such as kabocha, mushrooms or broccoli; and seaweeds such as arame and hijiki. Other foods including tofu, capsicums, wheat gluten (namafu); chicken thigh, pork, and beef. 
The simmering sauce is made up of soy sauce, mirin, sugar, and chili peppers.


== Name ==
Kinpira is named after the son of Kintarō, a Japanese folk hero.


== Gallery ==

		
			
			
		
		
			
			
		
		
			
			
		
		
			
			
		


== References ==",cultural exclusive
http://www.wikidata.org/entity/Q6418545,"A Kitty Foyle is a dress style of the  1940s, characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white. The shape of the dress is a shirtwaist with short or elbow-length sleeves.
It is named after a dress worn by Ginger Rogers' character, Kitty Foyle, in the 1940 film of the same name, designed by Renié.  The style has been explained as being deliberately intended for films, the large amount of white around the face reflecting the key light onto the face, giving a well-defined and flattering profile. As a modest and practical style that was easily copied at home, or could even be used to update an old shirtwaist dress to a new fashion by applying a new collar, it became popular during the wartime austerity period.
The style has returned to fashion at times since. The designer Jill Richards, herself a Hollywood actress of around the same era, favoured it in her collections of the 1970s, attracting a clientele of names such as Nancy Reagan.
",cultural exclusive
http://www.wikidata.org/entity/Q693461,"KREEP, an acronym built from the letters K (the atomic symbol for potassium), REE (rare-earth elements) and P (for phosphorus), is a geochemical component of some lunar impact breccia and basaltic rocks. Its most significant feature is somewhat enhanced concentration of a majority of so-called ""incompatible"" elements (those that are concentrated in the liquid phase during magma crystallization) and the heat-producing elements, namely radioactive  uranium, thorium, and potassium (due to presence of the radioactive 40K).


== Typical composition ==
The typical composition of KREEP includes about one percent, by mass, of potassium and phosphorus oxides, 20 to 25 parts per million of rubidium, and a concentration of the element lanthanum that is 300 to 350 times the concentrations found in carbonaceous chondrites. Most of potassium, phosphorus and rare-earth elements in KREEP basalts are incorporated in the grains of the phosphate minerals apatite and merrillite.


== Possible origin ==
In",cultural agnostic
http://www.wikidata.org/entity/Q489774,"Kyobo Book Centre (Korean: 교보문고; Hanja: 敎保文庫; RR: Gyobomungo, also known as Kyobo Mungo) is the largest bookstore chain in South Korea. It has ten stores in seven cities, with the flagship Main Store, or Gwanghwamun-jeom in Seoul, which is located in the basement of the Kyobo Building, at 1 Jong-ro, Jongno-gu in Seoul's central business district.


== History ==

Kyobo Book Centre was first established by its founding company, ""Kyobo Moon-go Corporation"", in December 1980. After six months, the first store opened in June 1981. It was built under the headquarters of its parent company, Kyobo.
The central location, with its address at 1 Jong-ro (Jongno 1-ga), enabled the site to receive much enthusiasm from readers, bringing much needed life into a depressed publishing industry. It underwent major renovations in 1991, to enlarge its property underground to approximately 9,000m². Its total length of leadways and passageways amounted up to 25 km. The Gwanghwamun Store is famous for its ent",cultural exclusive
http://www.wikidata.org/entity/Q12494,"Ladyfingers or Naples biscuits, in British English sponge fingers, also known by the Italian name savoiardi (Italian: [savoˈjardi]) or by the French name boudoirs (French: [budwaʁ]), are low-density, dry, egg-based, sweet sponge cake biscuits roughly shaped like large fingers. They are a principal ingredient in many dessert recipes, such as trifles and charlottes, and are also used as fruit or chocolate gateau linings, and for the sponge element of tiramisu. They are typically soaked in a sugar syrup or liqueur, or in espresso for tiramisu.


== History ==

Ladyfingers are said to have originated in the 14th century at the court of the Savoy, and were created to mark the occasion of a visit by the King of France. They were particularly appreciated by the younger members of the court and offered to visitors as an example of the local cuisine.


== Preparation ==

Like other sponge cakes, ladyfingers traditionally contain no chemical leavening agent, and rely on air incorporated into the",cultural representative
http://www.wikidata.org/entity/Q284465,"A lectionary (Latin: lectionarium) is a book or listing that contains a collection of scripture readings appointed for Christian or Jewish worship on a given day or occasion.  There are sub-types such as a ""gospel lectionary"" or evangeliary, and an epistolary with the readings from the New Testament Epistles.


== History ==
By the Medieval era the Jewish community had a standardized schedule of scripture readings from both the Torah and the prophets to be read in the synagogue. A sequential selection was read from the Torah, followed by the ""haftarah"" – a selection from the prophetic books or historical narratives (e.g. ""Judges"", ""Kings"", etc.) closely linked to the selection from the Torah. Jesus may have read a providentially ""random"" reading when he read from Isaiah 61:1–2, as recorded in Luke 4:16–21, when he inaugurated his public ministry. The early Christians adopted the Jewish custom of reading extracts from the Old Testament on the Sabbath. They soon added extracts from the w",cultural representative
http://www.wikidata.org/entity/Q17563,"The Leonard Law is a California law passed in 1992 and amended in 2006 that applies the First Amendment of the United States Constitution to private and public colleges, high schools, and universities. The law also applies Article I, Section 2 of the California Constitution to colleges and universities. California is the only state to grant First Amendment protections to students at private postsecondary institutions. Attempts at a federal Leonard Law and for Leonard Laws in other states have not succeeded.


== History ==
Republican State Senator Bill Leonard wrote the law to require private high schools, colleges, and universities to protect their students' rights to freedom of speech ""and other communication"" that the government is required to protect for all of its citizens. Under the terms of the law, students may file civil lawsuits to seek injunctive and declaratory relief against their institutions; students may also recover any attorney's fees related to the case.
In 2006, Cal",cultural exclusive
http://www.wikidata.org/entity/Q3086695,"Les Trois Accords is a Canadian rock band from Drummondville, Québec. The band released their first album, Gros Mammouth Album, in 2003. In 2004, Gros Mammouth Album Turbo (certified Platinum by the Music Canada) was released with two extra tracks, ""Loin d'ici"" and ""Turbo Sympathique"". In 2006, they released their second album, entitled Grand champion international de course (certified Gold by the Music Canada).


== History ==
The band was originally formed in 1997 by Olivier Benoit and Simon Proulx. The band's current members are:

Pierre-Luc Boisvert (Bass; Joined in 2001)
Charles Dubreuil (Drums and percussion; Joined in 2001)
Alexandre Parr (Guitars, vocals; Joined in 1999)
Simon Proulx (Vocalist, guitars)
In September 2005, Les Trois Accords were an opening act for the Rolling Stones in Moncton, New Brunswick. The concert drew an estimated 75,000 spectators.
Founding member Olivier Benoit left in 2009 to become the group's manager.


== Discography ==


=== Studio albums ===
Gros",cultural exclusive
http://www.wikidata.org/entity/Q493858,"A Commentary on the Sixth Edition UNIX Operating System  by John Lions (later reissued as Lions' Commentary on UNIX 6th Edition and commonly referred to as the Lions Book) is a highly influential 1976 publication containing analytical commentary on the source code of the 6th Edition Unix computer operating system ""resident nucleus"" (i.e., kernel) software, plus copy formatted and indexed by Lions, of said source code obtained from the authors at AT&T Bell Labs.
Itself an exemplar of the early success of UNIX as portable code for a publishing platform, Lions's work was typeset using UNIX tools, on systems running code ported at the University, similar to that which it documented.
It is suspected to be the most frequently photocopied book in computer science.: xi  Despite its age, Lions's book is still considered an excellent commentary on simple, high quality code.
Lions's work was most recently reprinted in 1996 by Peer-To-Peer Communications, and has been circulated, recreated or reco",cultural agnostic
http://www.wikidata.org/entity/Q3257761,"Loco Locass is a Canadian hip hop group from Quebec formed in 1995. The group often defends the role of the French language, and champions Quebec sovereignty. Songs such as ""ROC Rap"" and ""Résistance"" highlight the band's political leanings, and their strong advocacy for Quebec to be an independent country. Their song ""Le But"" was previously used as the goal song of the Montreal Canadiens and was played after every goal the Canadiens scored at the Bell Centre until the start of the 2017–18 NHL Season. ""Le But"" was recently brought back as the Canadiens' victory song.


== Beginnings ==
In 1999 the band adopted the name 'Locos Locass' and then changed it to 'Loco Locass', also adding new band member Chafiik (Mathieu Farhoud-Dionne). The band musicians besides the trio of Biz, Batlam and Chafiik are Jeanse, Djip, Lester G, VöV and Tchi Tchi Novo Solmol


== Criticism and controversy ==
Loco Locass's self-image as a vehicle for promoting the sovereigntist option has played into existing so",cultural exclusive
http://www.wikidata.org/entity/Q1133078,"The logographers (from the Ancient Greek λογογράφος logográphos, a compound of λόγος lógos, here meaning ""story"" or ""prose"", and γράφω gráphō, ""write"") were the Greek historiographers and chroniclers before Herodotus, ""the father of history"".  Herodotus himself called his predecessors λογοποιοί (logopoioí, from ποιέω poiéō, ""to make"").
Most of their representatives came from Ionia and its islands,  and their position was most favourably situated for the acquisition of knowledge concerning the distant countries of East and West. They wrote in the Ionic dialect in what was called the unperiodic style and preserved the poetic character, if not the style, of their epic model. Their criticism makes a crude attempt to rationalize the current legends and traditions connected with the founding of cities, the genealogies of ruling families, and the manners and customs of individual peoples. Of scientific criticism there is no trace whatever and so they are often called ""chroniclers"" rather than",cultural agnostic
http://www.wikidata.org/entity/Q84,"London is the capital and largest city of both England and the United Kingdom, with a population of 8,866,180 in 2022. Its wider metropolitan area is the largest in Western Europe, with a population of 14.9 million. London stands on the River Thames in southeast England, at the head of a 50-mile (80 km) tidal estuary down to the North Sea, and has been a major settlement for nearly 2,000 years. Its ancient core and financial centre, the City of London, was founded by the Romans as Londinium and has retained its medieval boundaries. The City of Westminster, to the west of the City of London, has been the centuries-long host of the national government and parliament. London grew rapidly in the 19th century, becoming the world's largest city at the time. Since the 19th century, the name ""London"" has referred to the metropolis around the City of London, historically split between the counties of Middlesex, Essex, Surrey, Kent, and Hertfordshire, which since 1965 has largely comprised the a",cultural representative
http://www.wikidata.org/entity/Q182357,"Modern lyric poetry is a formal type of poetry which expresses personal emotions or feelings, typically spoken in the first person.
The term for both modern lyric poetry and modern song lyrics derives from a form of Ancient Greek literature, the Greek lyric, which was defined by its musical accompaniment, usually on an instrument known as a kithara, a seven-stringed lyre (hence ""lyric""). These three are not equivalent, though song lyrics are often in the lyric mode and Ancient Greek lyric poetry was principally chanted verse. 
The term owes its importance in literary theory to the division developed by Aristotle among three broad categories of poetry: lyrical, dramatic, and epic. Lyric poetry is one of the earliest forms of literature.


== Meters ==
Much lyric poetry depends on regular meter based either on syllable or on stress – two short syllables or one long syllable typically counting as equivalent – which is required for song lyrics in order to match lyrics with interchangeable ",cultural agnostic
http://www.wikidata.org/entity/Q48221,"The Maliki school or Malikism is one of the four major schools of Islamic jurisprudence within Sunni Islam. It was founded by Malik ibn Anas (c. 711–795 CE) in the 8th century. The Maliki school of jurisprudence relies on the Quran and Sunnah as primary sources. Unlike other Islamic fiqhs, Maliki fiqh also considers the consensus of the people of Medina to be a valid source of Islamic law.
The Maliki school is one of the largest groups of Sunni Muslims, comparable to the Shafi’i madhhab in adherents, but smaller than the Hanafi madhhab. Sharia based on Maliki Fiqh is predominantly found in North Africa (excluding northern and eastern Egypt), West Africa, Chad and Sudan.
In the medieval era, the Maliki school was also found in parts of Europe under Islamic rule, particularly Islamic Spain and the Emirate of Sicily. A major historical center of Maliki teaching, from the 9th to 11th centuries, was in the Mosque of Uqba of Tunisia.
One who ascribes to the Maliki school is called a Maliki, ",cultural representative
http://www.wikidata.org/entity/Q8274,"Manga (Japanese: 漫画, IPA: [maŋga] ) are comics or graphic novels originating from Japan. Most manga conform to a style developed in Japan in the late 19th century, and the form has a long history in earlier Japanese art. The term manga is used in Japan to refer to both comics and cartooning. Outside of Japan, the word is typically used to refer to comics originally published in Japan.
In Japan, people of all ages and walks of life read manga. The medium includes works in a broad range of genres: action, adventure, business and commerce, comedy, detective, drama, historical, horror, mystery, romance, science fiction and fantasy, erotica (hentai and ecchi), sports and games, and suspense, among others. Many manga are translated into other languages.
Since the 1950s, manga has become an increasingly major part of the Japanese publishing industry. By 1995, the manga market in Japan was valued at ¥586.4 billion ($6–7 billion), with annual sales of 1.9 billion manga books and manga magazines",cultural representative
http://www.wikidata.org/entity/Q131165,"Manichaeism (; in Persian: آئین مانی Āʾīn-ī Mānī; Chinese: 摩尼教; pinyin: Móníjiào) is a former major world religion, founded in the 3rd century CE by the Parthian prophet Mani (216–274 CE), in the Sasanian Empire.
Manichaeism teaches an elaborate dualistic cosmology describing the struggle between a good, spiritual world of light, and an evil, material world of darkness. Through an ongoing process that takes place in human history, light is gradually removed from the world of matter and returned to the world of light, whence it came. Mani's teaching was intended to ""combine"", succeed, and surpass the teachings of Platonism, Christianity, Zoroastrianism, Buddhism, Marcionism, Hellenistic and Rabbinic Judaism, Gnostic movements, Ancient Greek religion, Babylonian and other Mesopotamian religions, and mystery cults. It reveres Mani as the final prophet after Zoroaster, the Buddha, and Jesus.
Manichaeism was quickly successful and spread far through Aramaic-speaking regions. It thrived betw",cultural agnostic
http://www.wikidata.org/entity/Q8362,"A miniature (from the Latin verb miniare 'to colour with minium', a red lead) is a small illustration used to decorate an ancient or medieval illuminated manuscript; the simple illustrations of the early codices having been miniated or delineated with that pigment. The generally small scale of such medieval pictures has led to etymological confusion with minuteness and to its application to small paintings, especially portrait miniatures, which did however grow from the same tradition and at least initially used similar techniques.
Apart from the Western, Byzantine and Armenian traditions, there is another group of Asian traditions, which is generally more illustrative in nature, and from origins in manuscript book decoration also developed into single-sheet small paintings to be kept in albums, which are also called miniatures, as the Western equivalents in watercolor and other media are not. These include Arabic miniatures, and their Persian, Mughal, Ottoman and other Indian offshoot",cultural representative
http://www.wikidata.org/entity/Q3281,"Marit Eli Paulsen (née Bjørnerud; 24 November 1939 – 25 July 2022) was a Norwegian-born Swedish journalist, author and politician for the Liberals. She was a Member of the European Parliament (MEP) from 1999 to 2004 and from 2009 to 2015. She was a well-known figure in the Swedish public debate on environmental and food quality issues, initially as a non-partisan, and was an avid proponent of Swedish membership in the European Union during the EU membership referendum campaign in 1994.
She grew up in Oslo, which was occupied by Germany during much of her earliest childhood. Two of her elder siblings were active in the youth wing of Nasjonal Samling.
She moved to Sweden in the 1960s, and worked at the steel mill in Smedjebacken for seven years. She went through a two-year Folk high school education in 1970–72. 
In 1998 she joined the Liberal People's Party, and served as 2nd Vice President of the party 1999–2007. In the 2009 European Parliament elections, she was elected to the European",cultural exclusive
http://www.wikidata.org/entity/Q11417,"Martial arts are codified systems and traditions of combat practiced for a number of reasons such as self-defence; military and law enforcement applications; competition;  physical, mental, and spiritual development; entertainment; and the preservation of a nation's intangible cultural heritage. The concept of martial arts was originally associated with East Asian tradition, but subsequently the term has been applied to practices that originated outside that region.


== Etymology ==

""Martial arts"" is a direct English translation of the Sino-Japanese word (Japanese: 武芸, romanized: bu-gei, Chinese: 武藝; Pe̍h-ōe-jī: bú-gē; pinyin: wǔyì). Literally, it refers to ""武 martial"" and ""芸 arts"".
The term martial arts was popularized by mainstream popular culture during the 1960s to 1970s, notably by Hong Kong martial arts films (most famously those of Bruce Lee) during the so-called ""chopsocky"" wave of the early 1970s.
According to John Clements, the term martial arts itself is derived from an ol",cultural agnostic
http://www.wikidata.org/entity/Q98714302,"A master builder or master mason is a central figure leading construction projects in pre-modern times (a combination of a modern expert carpenter, construction site supervisor, and architect / engineer).
Historically, the term has generally referred to ""the head of a construction project in the Middle Ages or Renaissance period"", with an 1887 source describing the status as follows:

A master builder is recognized as such, not only for his ability to rear a magnificent structure after plans prepared by the architect for his guidance, but because of his ability to comprehend those plans, and to skillfully weave together the crude materials which make up the strength, the harmony, the beauty, the stateliness of the edifice which grow in his hands from a made foundation to a magnificent habitation.
The term has also been applied to more broadly include ""designers and builders of large-scale construction work who learned their trade in a more formal way than the builders of primitive form",cultural agnostic
http://www.wikidata.org/entity/Q162875,"A mausoleum is an external free-standing building constructed as a monument enclosing the burial chamber of a deceased person or people. A mausoleum without the person's remains is called a cenotaph. A mausoleum may be considered a type of tomb, or the tomb may be considered to be within the mausoleum.


== Overview ==
The word mausoleum (from the Ancient Greek: μαυσωλεῖον) derives from the Mausoleum at Halicarnassus (near modern-day Bodrum in Turkey), the grave of King Mausolus, the Persian satrap of Caria, whose large tomb was one of the Seven Wonders of the Ancient World.
Mausolea were historically, and still may be, large and impressive constructions for a deceased leader or other person of importance. However, smaller mausolea soon became popular with the gentry and nobility in many countries. In the Roman Empire, these were often in necropoles or along roadsides: the via Appia Antica retains the ruins of many private mausolea for kilometres outside Rome. When Christianity became ",cultural agnostic
http://www.wikidata.org/entity/Q257153,"The Mausoleum of Saladin holds the resting place and grave of the medieval Muslim Ayyubid Sultan Saladin. It is adjacent to the Umayyad Mosque in Damascus, Syria. It was built in 1196, three years after the death of Saladin. In addition to the tomb, the tomb complex included Madrassah al-Aziziah, of which little remains, except a few columns and an internal arch adjacent to the renovated tomb.
The mausoleum presently houses two sarcophagi: one made of wood, said to contain Saladin's remains, and one made of marble, was built in homage to Saladin in late nineteenth century by Ottoman Sultan Abdulhamid II and was later restored by German emperor Wilhelm II. Along with a marble sarcophagus, a golden ornate gilt bronze wreath was also put on the marble sarcophagus, which was later removed by either Faisal I or Lawrence of Arabia, who later deposited it in the Imperial War Museum.


== Gallery ==

		
			
			
		
		
			
			
		
		
			
			
		
		
			
			
		
		
			
			
		


== References ==


== ",cultural exclusive
http://www.wikidata.org/entity/Q76574,"A maypole is a tall wooden pole erected as a part of various European folk festivals, around which a maypole dance often takes place.
The festivals may occur on 1 May or Pentecost (Whitsun), although in some countries it is instead erected during Midsummer (20–26 June). In some cases, the maypole is a permanent feature that is only utilized during the festival, although in other cases it is erected specifically for the purpose before being taken down again.
Primarily found within the nations of Germanic Europe and the neighboring areas which they have influenced, its origins remain unknown. It has often been speculated that the maypole originally had some importance in the Germanic paganism of Iron Age and early Medieval cultures and that the tradition survived Christianisation, albeit losing any original meaning that it had. It has been a recorded practice in many parts of Europe throughout the Medieval and Early Modern periods, although it became less popular in the 18th and 19th cen",cultural representative
http://www.wikidata.org/entity/Q2321,"Mega-Lada Togliatti is a Russian motorcycle speedway team based in Tolyatti and who race in the Russian Speedway Championship.


== Stadium ==
The Anatoly Stepanov Stadium, formerly the Stroitel Stadium is located at Ulitsa Rodiny, 40 in Tolyatti. Its capacity is 15,000 seats and has a  track circumference of 353 metres.


== History ==

The club began league speedway in 1967, as part of the Soviet Union Championship and raced as Zhiguli Togliatti from 1967 to 1992. The team's best league season was in 1986 after they finished runner-up behind Signal Rivne. The name Zhiguli was a brand of car manufactured by AvtoVAZ at the time.
Following the dissolution of the Soviet Union the team raced in the Russian Team Speedway Championship. In 1995, a name change came as a result of the AvtoVAz company making the Lada brand of car. They were known as Mega-Lada Togliatti and would become the most successful club in Russia, winning a record 17 championships from 1994 to 2023.
Additionally, the tea",cultural exclusive
http://www.wikidata.org/entity/Q203827,"The Melbourne shuffle is a rave dance that developed in Melbourne, Australia, in the late 1980s and early 1990s. The dance moves involve a fast heel-and-toe movement or T-step, combined with a variation of the running man coupled with a matching arm action. The dance is improvised and involves ""repeatedly shuffling your feet inwards, then outwards, while thrusting your arms up and down, or side to side, in time with the beat"". Other moves can be incorporated including 360-degree spins and jumps and slides.
During the Melbourne shuffle's heyday in the 1990s and 2000s, the dance was a common sight at Melbourne clubs Hard Kandy, Bubble, Xpress at Chasers, Heat, Mercury Lounge, Viper, Two Tribes at Chasers and PHD. Melbourne's first techno dance parties—Biology, Hardware, and Every Picture Tells a Story—were also popular with Melbourne shuffle practitioners.


== Technique ==

The dance is improvised and involves ""repeatedly shuffling your feet inwards, then outwards, while thrusting your ",cultural representative
http://www.wikidata.org/entity/Q2185917,"The Mennonites in Bolivia are among the most traditional and conservative of all Mennonite denominations in Latin America. They are mostly Russian Mennonites of Frisian, Flemish, and Prussian descent. As of 2013, there were about 70,000 Mennonites living in Bolivia; that population has grown to around 150,000 as of 2023.


== History ==


=== Origins ===

In the early-to-mid 16th century, Mennonites began to move from the Low Countries to the Vistula delta region, seeking religious freedom and exemption from military service. There they gradually replaced their Dutch and Frisian languages with the Plautdietsch dialect spoken in the area, blending into it elements of their native tongues. The Mennonites of Dutch origin were joined by Mennonites from other parts of northern Europe.
In 1772, most of Poland Mennonites' land in the Vistula area became part of the Kingdom of Prussia in the first of the Partitions of Poland. Frederick William II of Prussia ascended the throne in 1786 and impo",cultural exclusive
http://www.wikidata.org/entity/Q873,"Mary Louise ""Meryl"" Streep (born June 22, 1949) is an American actress. Known for her versatility and adept accent work, she has been described as ""the best actress of her generation"". She has received numerous accolades throughout her career spanning over five decades, including three Academy Awards, two British Academy Film Awards, eight Golden Globe Awards, four Emmy Awards, and two Screen Actors Guild Awards, in addition to nominations for seven Grammy Awards and a Tony Award. 
Streep made her feature film debut in Julia (1977) and soon established herself as one of the most respected actresses of all time. She has received three Academy Awards, the first for Best Supporting Actress for playing a troubled wife in Kramer vs. Kramer (1979), followed by two Best Actress wins for playing a Holocaust survivor in Sophie's Choice (1982) and Margaret Thatcher in The Iron Lady (2011). Throughout her career she has continued to earn critical acclaim for her diverse roles on film ranging from",cultural representative
http://www.wikidata.org/entity/Q3333382,"A mesocosm (meso- or 'medium' and -cosm 'world') is any outdoor experimental system that examines the natural environment under controlled conditions. In this way mesocosm studies provide a link between field surveys and highly controlled laboratory experiments.
Mesocosms tend to be medium-sized to large (e.g., aquatic mesocosm range: 1 litre (34 US fl oz) to 10,000 litres (2,600 US gal)+) and contain multiple trophic levels of interacting organisms.
In contrast to laboratory experiments, mesocosm studies are normally conducted outdoors in order to incorporate natural variation (e.g., diel cycles).  Mesocosm studies may be conducted in either an enclosure that is small enough that key variables can be brought under control or by field-collecting key components of the natural environment for further experimentation.
Extensive mesocosm studies have been conducted to evaluate how organisms or communities might react to environmental change, through deliberate manipulation of environmental",cultural agnostic
